url,buildings,dates,start,end,all dates,relevance score,no. buildings mentioned,headline relevance score,predicted class
https://nychanow.nyc/meet-john-williams-nycha-safety-associate/,"['brevoort', 'tompkins']",None,[' launched in 2013'],None,{'2013'},0.3205445544554454,2,0.0,0
https://nychanow.nyc/gerard-wheeler/,['woodside'],{'april 13'},None,None,{'April 13'},0.3199257425742575,1,0.0,0
https://nychanow.nyc/bright-lights-big-library/,['harlem river'],{'january 30'},None,[' completed in 2020'],"{'January 30', '2020'}",0.3196163366336633,1,0.0,0
https://nychanow.nyc/beneficial-connections/,['johnson'],None,None,None,{'2025'},0.3186881188118811,1,0.0,0
https://nychanow.nyc/love-where-you-live/,"['patterson', 'stapleton']",None,None,None,None,0.3186881188118811,2,0.0,0
https://nychanow.nyc/chair-russ-tours-nycha-developments-and-offices/,"['marcy', 'marlboro', 'patterson', 'rangel', 'richmond terrace', 'robbins plaza', 'stapleton', 'tompkins']",None,None,None,None,0.318378712871287,8,0.0015470297029702,0
https://nychanow.nyc/the-great-american-smokeout-todays-the-day-to-quit/,"['morrisania', 'morrisania air rights']","{'july 30', 'march 2016'}",['March 2016'],['March 2016'],"{'March 2016', '2018', '2016', 'July 30, 2018'}",0.3180693069306931,2,0.0,0
https://nychanow.nyc/nychas-sandy-work-spotlighted-in-resiliency-forum/,['washington'],{'october 13'},None,None,"{'October 13', '2012'}",0.3174504950495049,1,0.0142326732673267,0
https://nychanow.nyc/working-together-to-transform-nycha/,['brown'],None,None,None,None,0.3121905940594059,1,0.0064975247524752,0
https://nychanow.nyc/nycha-cares-kicks-off/,"['kingsborough', 'manhattanville']",None,None,None,"{'2019', '2020'}",0.3100247524752475,2,0.0,0
https://nychanow.nyc/nycha-provides-training-on-recycling/,"['brown', 'brownsville']","{'february 2015', 'december 2016'}","['December 2016', 'February 2015']","['December 2016', 'February 2015']","{'2015', 'December 2016', '2016', 'February 2015'}",0.3097153465346533,2,0.0,0
https://nychanow.nyc/celebrating-the-2017-nycha-cuny-scholars/,"['brown', 'brownsville']",{'september 20'},None,None,"{'September 20', '2005'}",0.3060024752475246,2,0.0,0
https://nychanow.nyc/meet-tracy-tomer/,"['brown', 'brownsville', 'howard']","{'september 2019', 'march 2020', 'december 2021', 'june 2020', 'november 2019'}","['March 2020', 'September 2019', 'November 2019', 'June 2020', 'December 2021']","['March 2020', 'September 2019', 'November 2019', 'June 2020', 'December 2021']","{'November 2019', '2021', 'December 2021', 'June 2020', '2019', '1998', 'September 2019', 'March 2020', '2020'}",0.3056930693069307,3,0.0,0
https://nychanow.nyc/city-hall-in-your-borough/,['astoria'],"{'july 21', 'july 17', 'july 19', 'july 18', 'july 20'}",None,None,"{'July 21', 'July 19', 'July 20', 'July 18', 'July 17'}",0.3056930693069307,1,0.0,0
https://nychanow.nyc/indoor-air-quality-at-nycha/,['castle hill'],None,None,None,None,0.3047648514851486,1,0.0179455445544554,0
https://nychanow.nyc/kudos-mr-clemente/,"['fulton', 'riis']",None,None,None,None,0.302908415841584,2,0.0,0
https://nychanow.nyc/homegrown-hero-walthene-primus-fighting-for-gender-equality/,"['albany', 'grant']",{'june 2015'},['June 2015'],['June 2015'],"{'1977', '2015', 'June 2015', '1997'}",0.3022896039603961,2,0.0,0
https://nychanow.nyc/free-internet-installed-at-3-nycha-developments/,"['baruch', 'riis', 'wald']",{'march 26'},None,None,{'March 26'},0.3016707920792079,3,0.0040222772277227,0
https://nychanow.nyc/a-surprise-award-for-stellar-service/,['moore'],"{'august 15', 'june 20'}",None,None,"{'August 15', 'June 20'}",0.3004331683168316,1,0.0064975247524752,0
https://nychanow.nyc/making-a-difference-for-residents-3/,['howard'],None,None,None,{'2015'},0.2988861386138614,1,0.0015470297029702,0
https://nychanow.nyc/nycha-seniors-become-technology-pros/,"['glenwood', 'tilden', 'wagner']","{'august 27', 'margorie 76'}",None,None,"{'August 27', '2005', '2004'}",0.297029702970297,3,0.0,0
https://nychanow.nyc/celebrating-womens-history-month-2/,"['johnson', 'riis']",None,None,None,None,0.2964108910891088,2,0.0,0
https://nychanow.nyc/former-nycha-resident-awarded-200k-grant-for-sustainability-activism/,"['grant', 'wilson']",None,None,None,{'2020'},0.2957920792079208,2,0.0349628712871287,0
https://nychanow.nyc/attention-public-housing-wait-list-applicants/,"['berry', 'bushwick', 'manhattanville', 'marcy', 'washington']",None,None,None,{'2015'},0.2951732673267324,5,0.026299504950495,0
https://nychanow.nyc/meet-verna-ferguson-esd/,['tilden'],None,None,None,"{'1985', '1986', '1969'}",0.2939356435643565,1,0.0,0
https://nychanow.nyc/a-thanksgiving-story/,"['astoria', 'moore']",None,None,None,None,0.2939356435643564,2,0.0,0
https://nychanow.nyc/alternative-work-schedule-launches/,"['clinton', 'dyckman', 'farragut', 'harlem river', 'ingersoll', 'marcy', 'polo grounds towers', 'rangel', 'riis', 'saint nicholas', 'tompkins', 'whitman']","{'april 29', 'april 15'}",None,None,"{'April 15', 'April 29'}",0.292079207920792,12,0.0117574257425742,0
https://nychanow.nyc/thanksgiving-teamwork-to-remember/,"['brown', 'brownsville', 'howard', 'sotomayor', 'washington']",None,None,None,None,0.2908415841584157,5,0.0,0
https://nychanow.nyc/nychas-policy-advisor-presents-at-international-sustainability-conference/,['cooper park'],None,None,None,{'2022'},0.2892945544554455,1,0.0095915841584158,0
https://nychanow.nyc/a-tree-unites-the-community/,['adams'],None,None,None,None,0.2889851485148515,1,0.0,0
https://nychanow.nyc/personnel-announcements-2/,['albany'],"{'october 18', 'november 1979', 'december 2019'}","['December 2019', 'November 1979']","['December 2019', 'November 1979']","{'2014', 'December 2019', '1979', 'October 18', '2019', 'November 1979'}",0.2855816831683168,1,0.0,0
https://nychanow.nyc/thankful-for-community/,"['gompers', 'melrose']",{'november 27'},None,None,{'November 27'},0.2852722772277227,2,0.0,0
https://nychanow.nyc/janes-walk-highlights-nychas-sandy-recovery-work/,"['carey gardens', 'coney island', 'haber']",None,None,None,"{'2016', '2023'}",0.2849628712871287,3,0.0139232673267326,0
https://nychanow.nyc/rees-zone-coordinator-honored-for-service-to-the-community/,"['bushwick', 'la guardia']",None,None,None,{'2013'},0.2849628712871287,2,0.0064975247524752,0
https://nychanow.nyc/nycha-notables-2/,['mott haven'],"{'july 30', 'september 11'}",['began in 2001'],[' completed in 2005'],"{'2013', 'September 11', 'July 30', '2001', '2005', '2006'}",0.2840346534653465,1,0.0,0
https://nychanow.nyc/digital-vans-get-health-safety-makeover-for-service-in-pandemic/,['johnson'],None,None,None,{'2012'},0.2834158415841584,1,0.010519801980198,0
https://nychanow.nyc/free-books-for-nycha-families/,"['amsterdam', 'bushwick', 'edenwald', 'wald', 'woodside']",None,None,None,"{'2017', '2018', '2019'}",0.2831064356435643,5,0.0,0
https://nychanow.nyc/upgraded-basketball-court-opens-at-wagner-houses/,['wagner'],None,None,None,None,0.2827970297029702,1,0.0163985148514851,0
https://nychanow.nyc/upgraded-fitness-room-opens-at-red-hook-east-with-assist-from-the-nets/,['red hook east'],None,None,None,{'2021'},0.2818688118811881,1,0.0,0
https://nychanow.nyc/queens-public-library-provides-invaluable-programming-during-the-pandemic/,['grant'],{'november 30'},None,None,"{'November 30, 35'}",0.2815594059405941,1,0.0086633663366336,0
https://nychanow.nyc/kicking-off-the-senior-champions-program/,['johnson'],{'november 30'},None,None,{'November 30'},0.2809405940594059,1,0.0207301980198019,0
https://nychanow.nyc/nycha-begins-lead-based-paint-testing-at-135000-apartments/,"['bronx river', 'castle hill', 'harlem river', 'johnson', 'marble hill', 'red hook west', 'saint nicholas']","{'july 2018', 'april 15', 'february 2019', 'december 2018'}","['July 2018', 'December 2018', 'February 2019']","['July 2018', 'December 2018', 'February 2019']","{'1978', 'December 2018', '2019', '2018', 'February 2019', 'April 15', '2020', 'July 2018'}",0.2797029702970297,7,0.0,0
https://nychanow.nyc/providing-excellent-service-to-residents-4/,['marcy'],None,None,None,{'2012'},0.2790841584158416,1,0.0080445544554455,0
https://nychanow.nyc/alternative-work-schedule-rollout-continues/,"['clinton', 'dyckman', 'farragut', 'harlem river', 'ingersoll', 'marcy', 'polo grounds towers', 'rangel', 'riis', 'saint nicholas', 'tompkins', 'whitman']",{'april 29'},None,None,{'April 29'},0.276299504950495,12,0.0117574257425742,0
https://nychanow.nyc/safety-symposium-puts-eye-on-employee-communication/,"['bay view', 'johnson', 'la guardia']",{'june 29'},None,None,{'June 29'},0.2750618811881188,3,0.0,0
https://nychanow.nyc/healthy-start-nycha-program-launches-with-baby-shower-at-ingersoll-houses/,['ingersoll'],None,None,None,None,0.2747524752475247,1,0.0371287128712871,0
https://nychanow.nyc/nycha-holds-safety-symposium-2/,"['grant', 'johnson']",{'june 18'},None,None,"{'2013', 'June 18', '2015'}",0.2735148514851485,2,0.0,0
https://nychanow.nyc/first-resident-leadership-breakfast-focuses-on-nychas-transformation/,['johnson'],{'february 12'},None,None,{'February 12'},0.2719678217821782,1,0.0238242574257425,0
https://nychanow.nyc/mayor-adams-meets-with-nycha-staff-in-first-visit-to-emergency-operations-center/,['adams'],None,None,None,None,0.2716584158415842,1,0.0080445544554455,0
https://nychanow.nyc/this-is-your-oscar-moment/,"['east river', 'marlboro', 'straus', 'wilson', 'woodside']",{'july 1997'},['July 1997'],['July 1997'],"{'2019', '2014', 'July 1997', '1997'}",0.271039603960396,5,0.0,0
https://nychanow.nyc/customer-service-week-takes-senior-staff-to-the-frontlines/,"['baruch', 'borinquen plaza i', 'smith', 'straus']",{'october 27'},None,None,{'October 27'},0.2710396039603959,4,0.0064975247524752,0
https://nychanow.nyc/customer-service-week/,"['grant', 'whitman']",{'october 59'},None,None,{'2015'},0.2694925742574257,2,0.0064975247524752,0
https://nychanow.nyc/the-elected-officials-guide-to-nycha/,['johnson'],{'january 30'},None,None,{'January 30'},0.2685643564356436,1,0.0,0
https://nychanow.nyc/resident-watch-to-merge-with-citys-emergency-response-team/,"['brown', 'brownsville', 'bushwick', 'butler', 'castle hill', 'ingersoll', 'patterson', 'stapleton', 'tompkins', 'wagner']",None,None,None,None,0.2685643564356435,10,0.0293935643564356,0
https://nychanow.nyc/nychas-naacp-prayer-walk-for-juneteenth/,"['brevoort', 'johnson', 'tompkins']",{'june 19'},None,None,"{'June 19', '2020'}",0.2676361386138614,3,0.0,0
https://nychanow.nyc/meet-sergio-paneque-nychas-new-chief-procurement-officer-2/,['albany'],None,None,None,None,0.2673267326732674,1,0.0,0
https://nychanow.nyc/in-memory-of-mitch-nat-former-chief-of-nychas-utility-marketing-division/,['jackson'],"{'january 27', 'july 21'}",None,None,"{'1978', '2019', 'July 21, 1978', 'January 27, 2019'}",0.2651608910891089,1,0.0021658415841584,0
https://nychanow.nyc/nycha-employee-receives-public-service-award/,['davidson'],{'december 11'},None,None,"{'2019', 'December 11', '1958'}",0.2642326732673267,1,0.0151608910891089,0
https://nychanow.nyc/nycha-thankstthe-shawn-carter-foundation-and-startsmall-for-helping-residents-buy-groceries/,"['marcy', 'sumner', 'tompkins']",{'june 15'},None,None,{'June 15'},0.2629950495049504,3,0.0030940594059405,0
https://nychanow.nyc/berry-houses-welcomes-upgraded-gym-for-youth-boxing-fitness/,['berry'],None,None,None,None,0.2623762376237624,1,0.0163985148514851,0
https://nychanow.nyc/family-reentry-program-celebrates-two-years-of-success/,['johnson'],{'november 2013'},['November 2013'],['November 2013'],"{'November 2013', '2013'}",0.2623762376237623,1,0.0207301980198019,0
https://nychanow.nyc/up-close-nextgen-nycha-progress/,"['baruch', 'coney island', 'holmes towers', 'ravenswood']",None,None,None,None,0.2617574257425743,4,0.0012376237623762,0
https://nychanow.nyc/growing-stronger-together/,"['adams', 'mill brook', 'moore', 'patterson']",None,None,None,{'2019'},0.2614480198019802,4,0.0,0
https://nychanow.nyc/i-am-nextgen-honoree-is-award-winning-caretaker/,"['east river', 'johnson']",None,None,None,"{'2008', '2016', '1999'}",0.2589727722772277,2,0.0,0
https://nychanow.nyc/a-look-at-first-houses-the-birthplace-of-public-housing/,['first houses'],None,None,None,{'1935'},0.2586633663366336,1,0.0426980198019801,0
https://nychanow.nyc/making-a-difference-10/,['baruch'],None,None,None,None,0.2583539603960396,1,0.0,0
https://nychanow.nyc/erenisse-tavarez-nychas-first-womens-history-month-awardee/,"['coney island', 'moore', 'parkside']",None,None,None,None,0.2568069306930693,3,0.0,0
https://nychanow.nyc/nychas-sandy-recovery-work-sometimes-comes-with-history-lesson/,"['baruch', 'east river', 'gowanus', 'grant']",None,None,None,None,0.2537128712871287,4,0.0139232673267326,0
https://nychanow.nyc/honoring-nychas-finest/,"['bronx river', 'glenwood', 'marlboro']",None,None,None,"{'2006', '2000', '1997'}",0.2521658415841584,3,0.0,0
https://nychanow.nyc/997-2/,"['grant', 'lincoln']",None,None,None,{'1990'},0.2521658415841584,2,0.0,0
https://nychanow.nyc/celebrating-the-women-of-cpd/,"['mitchel', 'sotomayor']",None,None,None,None,0.2500000000000001,2,0.0,0
https://nychanow.nyc/meet-the-oem-field-coordinators-team/,['lincoln'],None,[' launched in 2019'],None,{'2019'},0.2484529702970297,1,0.0024752475247524,0
https://nychanow.nyc/providing-excellent-service-to-residents/,['wagner'],None,None,None,None,0.2456683168316831,1,0.0080445544554455,0
https://nychanow.nyc/practicing-tennis-at-home/,"['brevoort', 'ingersoll', 'lafayette', 'marcy', 'sumner', 'tompkins']",None,None,None,None,0.245049504950495,6,0.0,0
https://nychanow.nyc/changing-the-way-nycha-does-business-with-a-can-do-attitude/,['moore'],{'november 14'},None,None,{'November 14'},0.245049504950495,1,0.0,0
https://nychanow.nyc/a-fresh-new-look/,['east river'],None,None,None,None,0.2441212871287129,1,0.0,0
https://nychanow.nyc/supporting-seniors-needs/,"['lafayette', 'patterson', 'saint nicholas', 'thomas apartments']",None,None,None,None,0.2438118811881188,4,0.0,0
https://nychanow.nyc/preserving-nychas-artistic-heritage/,['harlem river'],None,None,None,None,0.2435024752475248,1,0.0009282178217821,0
https://nychanow.nyc/nychas-new-smart-screens/,['white'],None,None,None,None,0.2431930693069307,1,0.0,0
https://nychanow.nyc/making-a-difference-for-residents-6/,['mott haven'],None,None,None,None,0.2413366336633663,1,0.0015470297029702,0
https://nychanow.nyc/new-construction-to-benefit-1500-nycha-residents/,"['brown', 'redfern']",{'october 27'},None,None,"{'2019', 'October 27'}",0.2407178217821782,2,0.0040222772277227,0
https://nychanow.nyc/ncos-help-butler-clean-up/,['butler'],None,None,None,None,0.2400990099009901,1,0.0027846534653465,0
https://nychanow.nyc/free-masks-distributed-at-baruch-houses/,"['baruch', 'baruch houses addition', 'hylan']",None,None,None,None,0.2400990099009901,3,0.0163985148514851,0
https://nychanow.nyc/building-tomorrows-workforce-today/,['grant'],None,None,None,None,0.239480198019802,1,0.0256806930693069,0
https://nychanow.nyc/meet-latonya-grimes/,['johnson'],None,None,None,{'2019'},0.2391707920792079,1,0.0,0
https://nychanow.nyc/hispanic-heritage-month-david-soto/,['tompkins'],"{'october 15', 'september 15', 'december 2021'}",['December 2021'],['December 2021'],"{'September 15', 'October 15', '2021', 'December 2021'}",0.2385519801980198,1,0.0,0
https://nychanow.nyc/congratulations-to-capital-projects/,['washington'],"{'december 11', 'october 10'}",None,None,"{'2017', 'December 11', 'October 10'}",0.2363861386138614,1,0.0099009900990099,0
https://nychanow.nyc/celebrating-pride-and-protecting-human-rights/,"['ingersoll', 'marcy', 'throggs neck']",{'june 22'},None,None,{'June 22'},0.2360767326732673,3,0.0,0
https://nychanow.nyc/nycha-celebrates-kick-butts-day/,"['astoria', 'stapleton', 'washington']","{'markings 25', 'march 20'}",None,None,{'March 20'},0.2354579207920792,3,0.0,0
https://nychanow.nyc/longtime-resident-dedicates-career-to-nycha-u-s-army/,['lafayette'],None,None,None,"{'2018', '1994'}",0.2348391089108911,1,0.0238242574257425,0
https://nychanow.nyc/rees-honored-with-partner-award/,['jackson'],None,None,None,None,0.2342202970297029,1,0.0,0
https://nychanow.nyc/new-nycha-farm-in-staten-island/,"['bay view', 'forest', 'howard', 'wagner']",None,['began in 2015'],None,{'2015'},0.2336014851485149,4,0.0024752475247524,0
https://nychanow.nyc/high-tech-at-your-fingertips/,"['beach 41st street', 'brown', 'dyckman']",None,None,None,None,0.2320544554455445,3,0.0,0
https://nychanow.nyc/elevator-training-program-helps-workers-ascend/,['chelsea'],None,None,None,{'2005'},0.2314356435643564,1,0.0207301980198019,0
https://nychanow.nyc/managing-through-adversity/,"['moore', 'parkside', 'rutgers']",None,None,None,None,0.2301980198019802,3,0.0,0
https://nychanow.nyc/exceptional-customer-service/,['pomonok'],None,None,None,None,0.2280321782178218,1,0.0064975247524752,0
https://nychanow.nyc/celebrating-black-history-month-6/,"['harlem river', 'rangel', 'robinson', 'washington', 'wilson']",None,None,None,"{'1962', '1919', '1979', '1975', '1924', '1985', '1937', '1947', '1923', '1945', '1972'}",0.2261757425742573,5,0.0,0
https://nychanow.nyc/fence-painting-shows-community-cares/,"['brown', 'brownsville', 'howard']",None,None,None,None,0.2258663366336634,3,0.0,0
https://nychanow.nyc/nycha-celebrates-hispanic-heritage-month/,['throggs neck'],{'october 22'},None,None,"{'2013', 'October 22', '2015'}",0.2246287128712871,1,0.0,0
https://nychanow.nyc/nycha-caretakers-honored-for-exemplary-service/,"['glenwood', 'marlboro']",None,None,None,"{'1998', '1997'}",0.2246287128712871,2,0.0064975247524752,0
https://nychanow.nyc/residents-apply-for-a-nycha-cuny-scholarship/,"['ingersoll', 'johnson']",{'june 23'},None,None,"{'2019', '2012', 'June 23, 2019', '2013'}",0.2243193069306931,2,0.0015470297029702,0
https://nychanow.nyc/baruch-addition-says-we-are-family/,['baruch'],{'july 26'},None,None,{'July 26'},0.2237004950495049,1,0.0,0
https://nychanow.nyc/tech-connect/,['grant'],{'october 18'},None,None,{'October 18'},0.2224628712871287,1,0.0,0
https://nychanow.nyc/recovery-to-resiliency/,['grant'],"{'december 2015', 'february 14'}",['December 2015'],['December 2015'],"{'2021', 'December 2015', '2019', 'February 14', '2018', '2017', '2015'}",0.2218440594059406,1,0.0046410891089108,0
https://nychanow.nyc/basketball-court-improvements-at-breukelen-houses/,['breukelen'],None,None,None,None,0.219059405940594,1,0.0163985148514851,0
https://nychanow.nyc/making-a-difference-5/,['eastchester gardens'],None,None,None,"{'2017', '2005'}",0.21875,1,0.0,0
https://nychanow.nyc/new-floor-cleaning-machines-promote-efficiency-in-building-maintenance/,"['ingersoll', 'todt hill']",None,None,None,None,0.2184405940594059,2,0.0371287128712871,0
https://nychanow.nyc/child-care-the-best-compensation-possible/,"['carleton manor', 'robinson', 'white']",None,None,None,{'2017'},0.2181311881188119,3,0.0,0
https://nychanow.nyc/responding-to-covid-19-during-my-national-guard-service/,['albany'],"{'july 21', 'march 18'}",None,None,"{'March 18', 'July 21'}",0.2165841584158416,1,0.0064975247524752,0
https://nychanow.nyc/a-message-from-the-chair-on-disaster-relief/,"['bushwick', 'castle hill', 'jackson', 'melrose', 'morrisania', 'mott haven', 'stapleton']","{'september 21', 'october 31'}",None,None,"{'2017', 'October 31, 2017', 'September 21'}",0.2156559405940594,7,0.0,0
https://nychanow.nyc/nycha-developments-named-after-women/,"['bethune gardens', 'bracetti plaza', 'sotomayor', 'thomas apartments', 'wald']",None,None,None,"{'1954', '1903', '1940', '1962', '1970', '1957', '1927', '1983', '1955', '2010', '1946'}",0.2153465346534653,5,0.0015470297029702,0
https://nychanow.nyc/major-repairs-for-eastchester-gardens-community-center/,['eastchester gardens'],None,None,None,{'2021'},0.2144183168316832,1,0.0071163366336633,0
https://nychanow.nyc/meet-nycha-change-ambassador-chaking-moore/,['moore'],None,None,None,"{'2018', '1994'}",0.2137995049504951,1,0.0049504950495049,0
https://nychanow.nyc/teamsters-president-recognized-longtime-nycha-employee/,"['dyckman', 'lincoln']",None,None,None,None,0.2122524752475247,2,0.0,0
https://nychanow.nyc/new-b-ball-court-at-ravenswood/,['ravenswood'],None,None,None,{'2016'},0.2122524752475247,1,0.0,0
https://nychanow.nyc/nychas-working-mom-employees-making-a-difference-in-the-community/,"['bronx river', 'brown']",None,None,None,{'2013'},0.208539603960396,2,0.0064975247524752,0
https://nychanow.nyc/safety-symposium-puts-spotlight-on-safety/,['johnson'],{'june 28'},None,None,{'June 28'},0.208539603960396,1,0.0,0
https://nychanow.nyc/read-the-privacy-offices-first-newsletter/,['grant'],{'january 31'},None,None,"{'2019', 'January 31, 2019'}",0.2079207920792079,1,0.0,0
https://nychanow.nyc/speed-networking-for-young-nycha-residents/,"['brown', 'brownsville', 'cypress hills']",{'april 25'},None,None,"{'April 25, 37'}",0.2079207920792079,3,0.0015470297029702,0
https://nychanow.nyc/cold-day-warm-hearts/,['grant'],None,None,None,None,0.2054455445544554,1,0.0018564356435643,0
https://nychanow.nyc/nychas-language-services-unit-completes-its-10000th-translation/,"['butler', 'grant']",None,None,None,"{'2008', '2022'}",0.2042079207920792,2,0.0027846534653465,0
https://nychanow.nyc/the-eyes-of-the-authority/,['clinton'],None,None,None,None,0.2035891089108912,1,0.0,0
https://nychanow.nyc/nycha-resident-educates-fellow-seniors-on-the-wonders-of-technology/,"['grant', 'meltzer tower']",None,None,None,None,0.2020420792079208,2,0.0238242574257425,0
https://nychanow.nyc/language-that-reaches-the-heart/,['taft'],None,None,None,None,0.2014232673267326,1,0.0,0
https://nychanow.nyc/providing-excellent-service-to-residents-9/,['grant'],None,None,None,None,0.2014232673267326,1,0.0080445544554455,0
https://nychanow.nyc/nycha-youth-leaders-win-grants/,"['brown', 'brownsville', 'bushwick', 'grant']",{'april 26'},None,None,{'April 26'},0.2011138613861386,4,0.0,0
https://nychanow.nyc/nycha-tips-off-new-season-of-junior-knicks-basketball-league/,"['bronx river', 'carver', 'hammel', 'wald']",{'july 15'},None,None,"{'July 15', '2021', '2022'}",0.2008044554455445,4,0.0,0
https://nychanow.nyc/nycha-farms-close-out-holiday-season-with-winter-cheer-festivities/,"['bay view', 'forest', 'howard', 'wagner']",None,None,None,None,0.2004950495049505,4,0.0027846534653465,0
https://nychanow.nyc/new-book-explores-growing-up-in-public-housing/,['brown'],None,None,None,{'2015'},0.1983292079207921,1,0.026299504950495,0
https://nychanow.nyc/immigrant-heritage-week-celebration-honoring-nychas-language-services-unit/,"['davidson', 'grant']",{'april 17'},None,None,"{'1907', 'April 17', 'April 17, 1907'}",0.1974009900990099,2,0.0027846534653465,0
https://nychanow.nyc/nychas-trade-fair-levels-the-playing-field/,"['adams', 'ravenswood']",None,None,None,"{'2017', '2012', '2015'}",0.1970915841584158,2,0.0,0
https://nychanow.nyc/nycha-celebrates-black-history-month/,"['washington', 'woodson']",{'february 25'},None,None,"{'February 25', '1969'}",0.1967821782178218,2,0.0,0
https://nychanow.nyc/giving-new-life-to-a-wall/,"['astoria', 'lincoln']",None,None,None,{'1981'},0.1918316831683169,2,0.0,0
https://nychanow.nyc/hunting-for-clues-and-keeping-out-pests/,['adams'],None,None,None,None,0.1884282178217822,1,0.0,0
https://nychanow.nyc/pomonok-houses-builds-a-playground/,['pomonok'],None,None,None,None,0.1881188118811881,1,0.0163985148514851,0
https://nychanow.nyc/nychas-2015-safety-leaders/,"['cooper park', 'riis']",None,None,None,None,0.187809405940594,2,0.0,0
https://nychanow.nyc/nycha-attorneys-make-house-calls/,"['eastchester gardens', 'international tower', 'lincoln', 'manhattanville']","{'july 17', 'july 23', 'july 21', 'august 14', 'july 16'}",None,None,"{'July 21', 'August 14', 'July 16', 'July 23', 'July 17'}",0.1875,4,0.0,0
https://nychanow.nyc/remembering-robert-white/,['white'],None,None,None,"{'1980', '2014'}",0.1875,1,0.0,0
https://nychanow.nyc/city-focuses-resources-on-pest-problem/,['bushwick'],None,None,None,None,0.1862623762376237,1,0.0,0
https://nychanow.nyc/lead-based-paint-testing-of-135000-nycha-apartments/,['harlem river'],"{'january 31', 'september 30'}",None,None,"{'1978', 'September 30, 2020', '2019', '2020', 'January 31, 2019'}",0.1816212871287129,1,0.0,0
https://nychanow.nyc/a-garden-mural-for-stapleton-houses/,['stapleton'],None,None,None,None,0.1813118811881188,1,0.0163985148514851,0
https://nychanow.nyc/refurbished-basketball-court-opens-for-play-at-patterson-houses/,['patterson'],None,None,None,None,0.1810024752475247,1,0.0163985148514851,0
https://nychanow.nyc/junior-knicks-basketball-skills-clinic-celebrates-empowerment-for-girls/,"['breukelen', 'johnson']",{'march 13'},None,None,{'March 13'},0.1803836633663366,2,0.0,0
https://nychanow.nyc/getting-nycha-residents-registered/,"['adams', 'forest', 'moore', 'morrisania', 'morrisania air rights', 'webster']","{'june 23', 'october 11', 'april 28', 'september 24'}",None,None,"{'November 5, 2019', '2047', 'September 24', '2019', 'June 23, 2020', 'October 11, 2019', '2020', 'April 28, 2020'}",0.1800742574257425,6,0.0015470297029702,0
https://nychanow.nyc/nycha-eco-hubs-host-free-harvest-festivals/,"['bay view', 'forest', 'howard', 'wagner']",None,None,None,None,0.1797648514851485,4,0.0,0
https://nychanow.nyc/nychas-office-of-impartial-hearings-is-moving/,"['clinton', 'crown heights', 'washington']","{'june 14', 'june 24', 'june 17'}",None,None,"{'June 14, 2019', 'July 8, 2019', 'June 17', '2019', 'June 24, 2019'}",0.1785272277227723,3,0.0,0
https://nychanow.nyc/prosperity-now/,['washington'],{'november 28'},None,None,{'November 28'},0.1779084158415841,1,0.0,0
https://nychanow.nyc/new-safety-investigation-program-launches/,"['bushwick', 'carver']",None,None,None,None,0.176980198019802,2,0.0207301980198019,0
https://nychanow.nyc/new-programs-fight-crime-in-bushwick-houses/,['bushwick'],{'july 2014'},['July 2014'],['July 2014'],"{'2014', 'July 2014', '2015'}",0.1757425742574257,1,0.0163985148514851,0
https://nychanow.nyc/a-nycha-love-story-longtime-edenwald-residents-celebrate-their-74th-wedding-anniversary/,"['edenwald', 'mitchel', 'wald', 'washington']",{'november 15'},None,None,"{'1954', '1941', '1944', '2017', 'November 15, 2017', '1943'}",0.1748143564356435,4,0.0015470297029702,0
https://nychanow.nyc/a-new-community-center-for-marcy/,"['adams', 'marcy']",None,None,None,{'2019'},0.1717202970297029,2,0.0049504950495049,0
https://nychanow.nyc/making-masks-for-frontline-staff/,['berry'],None,None,None,{'2003'},0.1707920792079208,1,0.0,0
https://nychanow.nyc/customer-service-week-2018/,['washington'],{'october 15'},None,None,"{'2018', 'October 15'}",0.1689356435643564,1,0.0064975247524752,0
https://nychanow.nyc/mobile-prostate-cancer-screening-unit-available-for-nycha-residents/,"['smith', 'wagner']",None,None,None,None,0.1676980198019802,2,0.0068069306930693,0
https://nychanow.nyc/thanking-nychas-essential-workers/,"['howard', 'ingersoll', 'lafayette', 'marcy', 'sumner', 'tompkins', 'whitman']",None,None,None,{'2021'},0.1676980198019801,7,0.0,0
https://nychanow.nyc/an-honor-for-all/,['patterson'],None,None,None,{'2017'},0.166769801980198,1,0.0,0
https://nychanow.nyc/upgraded-basketball-court-debuts-at-stapleton-houses/,['stapleton'],{'august 26'},None,None,{'August 26'},0.1661509900990099,1,0.0163985148514851,0
https://nychanow.nyc/making-a-difference/,['longfellow avenue rehab'],None,None,None,{'2012'},0.1630569306930693,1,0.0,0
https://nychanow.nyc/nycha-cuny-scholar-connie-aleman/,['lehman'],None,None,None,"{'2020', '2015'}",0.1627475247524752,1,0.0,0
https://nychanow.nyc/lighting-installed-at-polo-grounds/,['polo grounds towers'],"{'march 10', 'august 2015'}",['August 2015'],['August 2015'],"{'August 2015', '1960', 'March 10', '2015'}",0.161509900990099,1,0.0126856435643564,0
https://nychanow.nyc/good-service-comes-in-34-languages/,['grant'],{'october 20'},['began in 1990'],None,"{'2017', 'October 20, 2017', '1990'}",0.1590346534653466,1,0.0064975247524752,0
